	<Sentence id="1">
	1	kanektivitI	NN	<fs af='kanektivitI,unk,,,,,,'>
	9	kama	QF	<fs af='kama,adv,,,,,,'>|<fs af='kama,adj,any,any,,any,,'>
	10	tEbaleta	NN	<fs af='tEbaleta,unk,,,,,,'>
	11	lAMca	VM	<fs af='lAMca,unk,,,,,,'>
	12	kiyA	VAUX	<fs af='kara,v,m,sg,any,,yA,yA'>
	13	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	14	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	notabuka	NN	<fs af='notabuka,unk,,,,,,'>
	2	kama	QF	<fs af='kama,adv,,,,,,'>|<fs af='kama,adj,any,any,,any,,'>
	3	tEbaleta	NN	<fs af='tEbaleta,unk,,,,,,'>
	4	ko	PSP	<fs af='ko,psp,,,,,,'>
	5	notabuka	JJ	<fs af='notabuka,unk,,,,,,'>
	6	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
	7	tEbaleta	NN	<fs af='tEbaleta,unk,,,,,,'>
	8	xonoM	NN	<fs af='xonA,n,m,pl,3,o,0,0'>
	9	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	10	wOra	NN	<fs af='wOra,n,m,sg,3,d,0,0'>|<fs af='wOra,n,m,pl,3,d,0,0'>|<fs af='wOra,n,m,sg,3,o,0,0'>
	11	para	PSP	<fs af='para,psp,,,,,,'>
	12	iswemAla	NN	<fs af='iswemAla,n,m,sg,3,d,0,0'>|<fs af='iswemAla,n,m,pl,3,d,0,0'>|<fs af='iswemAla,n,m,sg,3,o,0,0'>|<fs af='iswemAla,n,m,pl,3,o,0,0'>
	13	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA'>
	14	jA	VAUX	<fs af='jA,v,any,any,any,,0,0'>
	15	sakawA	VAUX	<fs af='saka,v,m,sg,any,,wA,wA'>
	16	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	17	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	isakI	PRP	<fs af='yaha,pn,f,sg,3,d,kA,kA'>|<fs af='yaha,pn,f,pl,3,d,kA,kA'>|<fs af='yaha,pn,f,sg,3,o,kA,kA'>|<fs af='yaha,pn,f,pl,3,o,kA,kA'>
	2	skrIna	NN	<fs af='skrIna,unk,,,,,,'>
	3	ko	PSP	<fs af='ko,psp,,,,,,'>
	4	kIborda	NN	<fs af='kIborda,unk,,,,,,'>
	5	se	PSP	<fs af='se,v,any,any,any,,0,0'>|<fs af='se,psp,,,,,,'>|<fs af='sA,psp,m,sg,,o,kA,kA'>|<fs af='sA,psp,m,pl,,d,kA,kA'>|<fs af='sA,psp,m,pl,,o,kA,kA'>
	6	AsAnI	NN	<fs af='AsAnI,n,f,sg,3,d,0,0'>|<fs af='AsAnI,n,f,pl,3,d,0,0'>|<fs af='AsAnI,n,f,sg,3,o,0,0'>|<fs af='AsAnI,n,f,pl,3,o,0,0'>
	7	se	PSP	<fs af='se,v,any,any,any,,0,0'>|<fs af='se,psp,,,,,,'>|<fs af='sA,psp,m,sg,,o,kA,kA'>|<fs af='sA,psp,m,pl,,d,kA,kA'>|<fs af='sA,psp,m,pl,,o,kA,kA'>
	8	alaga	JJ	<fs af='alaga,adv,,,,,,'>|<fs af='alaga,adj,any,any,,any,,'>
	9	karane	VM	<fs af='kara,v,m,pl,any,,nA,nA'>
	10	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	11	bAxa	NST	<fs af='bAxa,adv,,,,,,'>|<fs af='bAxa,avy,,,,,,'>|<fs af='bAxa,psp,,,,,,'>
	12	tEbaleta	NN	<fs af='tEbaleta,unk,,,,,,'>
	13	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	14	waraha	PSP	<fs af='waraha,adv,,,,,,'>|<fs af='waraha,psp,,,,,,'>
	15	yUja	NN	<fs af='yUja,unk,,,,,,'>
	16	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA'>
	17	jA	VAUX	<fs af='jA,v,any,any,any,,0,0'>
	18	sakawA	VAUX	<fs af='saka,v,m,sg,any,,wA,wA'>
	19	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	20	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	lAMciMga	NN	<fs af='lAMciMga,unk,,,,,,'>
	2	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	3	mOke	NN	<fs af='mOkA,n,m,pl,3,d,0,0'>|<fs af='mOkA,n,m,sg,3,o,0,0'>
	4	para	PSP	<fs af='para,psp,,,,,,'>
B-NEO	5	PujuwsI	JJ	<fs af='PujuwsI,unk,,,,,,'>
E-NEO	6	teknolOYjI	NN	<fs af='teknolOYjI,unk,,,,,,'>
	7	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
B-NED	8	ekjakyUtiva	XC	<fs af='ekjakyUtiva,unk,,,,,,'>
	9	vAisa	XC	<fs af='vAisa,n,m,sg,3,d,0,0'>|<fs af='vAisa,n,m,pl,3,d,0,0'>|<fs af='vAisa,n,m,sg,3,o,0,0'>
E-NED	10	ceyaramEna	NN	<fs af='ceyaramEna,n,m,sg,3,d,0,0'>|<fs af='ceyaramEna,n,m,pl,3,d,0,0'>|<fs af='ceyaramEna,n,m,sg,3,o,0,0'>|<fs af='ceyaramEna,n,m,pl,3,o,0,0'>
B-NEP	11	sawUrA	JJ	<fs af='sawUrA,unk,,,,,,'>
E-NEP	12	hayASI	NN	<fs af='hayASI,unk,,,,,,'>
	13	ne	PSP	<fs af='ne,psp,,,,,,'>
	14	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA'>
	15	ki	CC	<fs af='ki,avy,,,,,,'>
	16	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,0,0'>
	17	teknolOYjI	NN	<fs af='teknolOYjI,unk,,,,,,'>
	18	una	DEM	<fs af='una,unk,,,,,,'>
	19	logoM	NN	<fs af='loga,n,m,pl,3,o,0,0'>
	20	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	21	lie	PSP	<fs af='le,v,m,pl,any,,yA,yA'>
	22	bahuwa	QF	<fs af='bahuwa,n,m,sg,3,d,0,0'>|<fs af='bahuwa,n,m,pl,3,d,0,0'>|<fs af='bahuwa,n,m,sg,3,o,0,0'>|<fs af='bahuwa,adv,,,,,,'>|<fs af='bahuwa,adj,any,any,,any,,'>
	23	hI	RP	<fs af='hI,adv,,,,,,'>
	24	upayogI	JJ	<fs af='upayogI,adj,any,any,,any,,'>
	25	sAbi	NN	<fs af='sAbi,unk,,,,,,'>
	26	?	SYM	<fs af='?,punc,,,,,,'>
	27	wa	CC	<fs af='wa,n,m,sg,3,d,0,0'>|<fs af='wa,n,m,pl,3,d,0,0'>|<fs af='wa,n,m,sg,3,o,0,0'>
	28	hogI	VM	<fs af='ho,v,f,sg,2,,gA,gA'>|<fs af='ho,v,f,sg,3,,gA,gA'>
	29	jo	PRP	<fs af='jo,avy,,,,,,'>|<fs af='jo,pn,any,sg,3,d,0,0'>|<fs af='jo,pn,any,pl,3,d,0,0'>
	30	paDZane	VM	<fs af='paDZa,v,m,pl,any,,nA,nA'>
	31	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	32	lie	PSP	<fs af='le,v,m,pl,any,,yA,yA'>
	33	lEpatOYpa	NN	<fs af='lEpatOYpa,unk,,,,,,'>
	34	,	SYM	<fs af=',,punc,,,,,'>
	35	tEbaleta	NN	<fs af='tEbaleta,unk,,,,,,'>
	36	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
	37	smArtaPona	NN	<fs af='smArtaPona,unk,,,,,,'>
	38	Axi	RP	<fs af='Axi,n,m,sg,3,d,0,0'>|<fs af='Axi,n,m,pl,3,d,0,0'>|<fs af='Axi,n,m,sg,3,o,0,0'>
	39	kA	PSP	<fs af='kA,psp,m,sg,,d,kA,kA'>
	40	alaga	JJ	<fs af='alaga,adv,,,,,,'>|<fs af='alaga,adj,any,any,,any,,'>
	42	alaga	RDP	<fs af='alaga,adv,,,,,,'>|<fs af='alaga,adj,any,any,,any,,'>
	43	iswemAla	NN	<fs af='iswemAla,n,m,sg,3,d,0,0'>|<fs af='iswemAla,n,m,pl,3,d,0,0'>|<fs af='iswemAla,n,m,sg,3,o,0,0'>|<fs af='iswemAla,n,m,pl,3,o,0,0'>
	44	karawe	VM	<fs af='kara,v,m,pl,any,,wA,wA'>
	45	hEM	VAUX	<fs af='hE,v,any,pl,1,,hE,hE'>|<fs af='hE,v,any,pl,3,,hE,hE'>
	46	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
NEO	1	PujuwsI	NN	<fs af='PujuwsI,unk,,,,,,'>
	2	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	3	naI	JJ	<fs af='naI,adj,f,any,,any,,'>
	4	notabuka	NN	<fs af='notabuka,unk,,,,,,'>
	5	meM	PSP	<fs af='meM,psp,,,,,,'>
B-NEB	6	viMdoja	NN	<fs af='viMdoja,unk,,,,,,'>
	7	8	QC	<fs af='8,num,,,,,,'>
	8	OYparetiMga	XC	<fs af='OYparetiMga,unk,,,,,,'>
E-NEB	9	sistama	NN	<fs af='sistama,unk,,,,,,'>
	10	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	11	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
NEP	1	hayASI	NN	<fs af='hayASI,unk,,,,,,'>
	2	ne	PSP	<fs af='ne,psp,,,,,,'>
	3	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA'>
	4	ki	CC	<fs af='ki,avy,,,,,,'>
B-NEB	5	viMdoja	NN	<fs af='viMdoja,unk,,,,,,'>
	6	8	QC	<fs af='8,num,,,,,,'>
	7	OYparetiMga	XC	<fs af='OYparetiMga,unk,,,,,,'>
E-NEB	8	sistama	NN	<fs af='sistama,unk,,,,,,'>
	9	se	PSP	<fs af='se,v,any,any,any,,0,0'>|<fs af='se,psp,,,,,,'>|<fs af='sA,psp,m,sg,,o,kA,kA'>|<fs af='sA,psp,m,pl,,d,kA,kA'>|<fs af='sA,psp,m,pl,,o,kA,kA'>
	10	notabuka	NN	<fs af='notabuka,unk,,,,,,'>
	11	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	12	kvAlitI	NN	<fs af='kvAlitI,unk,,,,,,'>
	13	meM	PSP	<fs af='meM,psp,,,,,,'>
	14	suXAra	NN	<fs af='suXAra,n,m,sg,3,d,0,0'>|<fs af='suXAra,n,m,pl,3,d,0,0'>|<fs af='suXAra,n,m,sg,3,o,0,0'>|<fs af='suXAra,v,any,any,any,,0,0'>
	15	AyA	VM	<fs af='AyA,n,f,sg,3,d,0,0'>|<fs af='AyA,n,f,sg,3,o,0,0'>|<fs af='A,v,m,sg,any,,yA,yA'>
	16	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	17	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
	18	isakA	PRP	<fs af='yaha,pn,m,sg,3,d,kA,kA'>
	19	iMtaraPesa	NN	<fs af='iMtaraPesa,unk,,,,,,'>
	20	kAPI	QF	<fs af='kAPI,n,f,sg,3,d,0,0'>|<fs af='kAPI,n,f,pl,3,d,0,0'>|<fs af='kAPI,n,f,sg,3,o,0,0'>|<fs af='kAPI,n,f,pl,3,o,0,0'>|<fs af='kAPI,adv,,,,,,'>
	21	upayogI	JJ	<fs af='upayogI,adj,any,any,,any,,'>
	22	sAbiwa	JJ	<fs af='sAbiwa,adj,any,any,,any,,'>
	23	hogA	VM	<fs af='ho,v,m,sg,2,,gA,gA'>|<fs af='ho,v,m,sg,3,,gA,gA'>
	24	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	naI	JJ	<fs af='naI,adj,f,any,,any,,'>
	2	nota	NN	<fs af='nota,n,m,sg,3,d,0,0'>|<fs af='nota,n,m,pl,3,d,0,0'>|<fs af='nota,n,m,sg,3,o,0,0'>
	3	?	SYM	<fs af='?,punc,,,,,,'>
	4	buka	NN	<fs af='buka,n,m,sg,3,d,0,0'>|<fs af='buka,n,m,pl,3,d,0,0'>|<fs af='buka,n,m,sg,3,o,0,0'>|<fs af='buka,n,m,pl,3,o,0,0'>
	5	aBI	PRP	<fs af='aBI,adv,,,,,,'>
	6	cuniMxA	JJ	<fs af='cuniMxA,adj,m,sg,,d,,'>
	7	xeSoM	NN	<fs af='xeSa,n,m,pl,3,o,0,0'>
	8	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	9	bAjAra	NN	<fs af='bAjAra,n,m,sg,3,d,0,0'>|<fs af='bAjAra,n,m,pl,3,d,0,0'>|<fs af='bAjAra,n,m,sg,3,o,0,0'>
	10	meM	PSP	<fs af='meM,psp,,,,,,'>
	11	hI	RP	<fs af='hI,adv,,,,,,'>
	12	upalabXa	JJ	<fs af='upalab,unk,,,,,,'>
	13	hogI	VM	<fs af='ho,v,f,sg,2,,gA,gA'>|<fs af='ho,v,f,sg,3,,gA,gA'>
	14	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	bAjAra	NN	<fs af='bAjAra,n,m,sg,3,d,0,0'>|<fs af='bAjAra,n,m,pl,3,d,0,0'>|<fs af='bAjAra,n,m,sg,3,o,0,0'>
	2	meM	PSP	<fs af='meM,psp,,,,,,'>
	3	notabuka	NN	<fs af='notabuka,unk,,,,,,'>
	4	kama	QF	<fs af='kama,adv,,,,,,'>|<fs af='kama,adj,any,any,,any,,'>
	5	tEbaleta	NN	<fs af='tEbaleta,unk,,,,,,'>
	6	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	7	reMja	NN	<fs af='reMja,unk,,,,,,'>
	8	meM	PSP	<fs af='meM,psp,,,,,,'>
B-NEB	9	Asusa	XC	<fs af='Asusa,unk,,,,,,'>
E-NEB	10	trAMsaPormara	NN	<fs af='trAMsaPormara,unk,,,,,,'>
	11	,	SYM	<fs af=',,punc,,,,,'>
B-NEB	12	Asusa	XC	<fs af='Asusa,unk,,,,,,'>
E-NEB	13	tAyacI	NN	<fs af='tAyacI,unk,,,,,,'>
	14	,	SYM	<fs af=',,punc,,,,,'>
B-NEB	15	dela	XC	<fs af='dela,unk,,,,,,'>
	16	iMsapAryana	XC	<fs af='iMsapAryana,unk,,,,,,'>
E-NEB	17	‌ड्यु	NN	<fs af='iMsapAryana,unk,,,,,,'>
	18	,	SYM	<fs af=',,punc,,,,,'>
B-NEB	19	lInovA	NN	<fs af='lInovA,unk,,,,,,'>
	20	yogA	VM	<fs af='yogA,unk,,,,,,'>
E-NEB	21	AidiyApeda	NN	<fs af='AidiyApeda,unk,,,,,,'>
	22	,	SYM	<fs af=',,punc,,,,,'>
B-NEB	23	ecapI	XC	<fs af='ecapI,unk,,,,,,'>
	24	enavI	XC	<fs af='enavI,unk,,,,,,'>
E-NEB	25	x2	QC	<fs af='x2,unk,,,,,,'>
	26	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
B-NEB	27	esara	XC	<fs af='esara,unk,,,,,,'>
	28	AikoniyA	NN	<fs af='AikoniyA,unk,,,,,,'>
	29	tEba	NN	<fs af='tEba,unk,,,,,,'>
E-NEB	30	w500	QC	<fs af='w500,unk,,,,,,'>
	31	pahale	NST	<fs af='pahale,adv,,,,,,'>|<fs af='pahale,avy,,,,,,'>|<fs af='pahale,psp,,,,,,'>|<fs af='pahalA,adj,m,sg,,o,,'>|<fs af='pahalA,adj,m,pl,,d,,'>|<fs af='pahalA,adj,m,pl,,o,,'>
	32	se	PSP	<fs af='se,v,any,any,any,,0,0'>|<fs af='se,psp,,,,,,'>|<fs af='sA,psp,m,sg,,o,kA,kA'>|<fs af='sA,psp,m,pl,,d,kA,kA'>|<fs af='sA,psp,m,pl,,o,kA,kA'>
	33	hI	RP	<fs af='hI,adv,,,,,,'>
	34	mOjUxa	JJ	<fs af='mOjUxa,adj,any,any,,any,,'>
	35	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	36	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
B-NEO	1	vIdiyokOYna	XC	<fs af='vIdiyokOYna,unk,,,,,,'>
E-NEO	2	mobAilsa	NN	<fs af='mobAilsa,unk,,,,,,'>
	3	ne	PSP	<fs af='ne,psp,,,,,,'>
	4	naI	JJ	<fs af='naI,adj,f,any,,any,,'>
	5	'	SYM	<fs af=',punc,,,,,,'>
B-NEB	6	xoswa	NN	<fs af='xoswa,n,m,sg,3,d,0,0'>|<fs af='xoswa,n,m,pl,3,d,0,0'>|<fs af='xoswa,n,m,sg,3,o,0,0'>
	7	'	SYM	<fs af=',punc,,,,,,'>
E-NEB	8	sIrIja	NN	<fs af='sIrIja,n,f,sg,3,d,0,0'>|<fs af='sIrIja,n,f,sg,3,o,0,0'>
	9	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	10	mobAila	JJ	<fs af='mobAila,unk,,,,,,'>
	11	Pona	NN	<fs af='Pona,n,m,sg,3,d,0,0'>|<fs af='Pona,n,m,pl,3,d,0,0'>|<fs af='Pona,n,m,sg,3,o,0,0'>|<fs af='Pona,n,m,pl,3,o,0,0'>
	12	lAMca	VM	<fs af='lAMca,unk,,,,,,'>
	13	kie	VAUX	<fs af='kara,v,m,pl,any,,yA,yA'>
	14	hEM	VAUX	<fs af='hE,v,any,pl,1,,hE,hE'>|<fs af='hE,v,any,pl,3,,hE,hE'>
	15	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,0,0'>
	2	sIrIja	NN	<fs af='sIrIja,n,f,sg,3,d,0,0'>|<fs af='sIrIja,n,f,sg,3,o,0,0'>
	3	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	4	mobAilsa	NN	<fs af='mobAilsa,unk,,,,,,'>
	5	meM	PSP	<fs af='meM,psp,,,,,,'>
	6	kaMpanI	NN	<fs af='kaMpanI,n,f,sg,3,d,0,0'>|<fs af='kaMpanI,n,f,sg,3,o,0,0'>
	7	ne	PSP	<fs af='ne,psp,,,,,,'>
B-NEB	8	v1531	NN	<fs af='v1531,unk,,,,,,'>
E-NEB	9	+	SYM	<fs af='+,punc,,,,,,'>
	10	,	SYM	<fs af=',,punc,,,,,'>
NEB	11	v1542	NN	<fs af='v1542,unk,,,,,,'>
	12	,	SYM	<fs af=',,punc,,,,,'>
NEB	13	v1528	NN	<fs af='v1528,unk,,,,,,'>
	14	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
NEB	15	v1544	NN	<fs af='v1544,unk,,,,,,'>
	16	ko	PSP	<fs af='ko,psp,,,,,,'>
	17	lAMca	VM	<fs af='lAMca,unk,,,,,,'>
	18	kiyA	VAUX	<fs af='kara,v,m,sg,any,,yA,yA'>
